ax,ay,bx,by,cx,cy
377.36978,245.90425,388.75546,245.35033,388.70685,245.954,
388.75546,245.35033,398.5081,245.29918,388.70685,245.954,
407.42184,245.8633,407.00327,246.67743,398.5081,245.29918,
398.72083,248.39954,407.00327,246.67743,398.5081,245.29918,
436.1811,286.09015,428.0971,248.2806,417.89084,249.16891,
417.01328,246.71156,428.0971,248.2806,417.89084,249.16891,
413.21912,218.12556,417.01328,246.71156,428.0971,248.2806,
464.05197,252.71567,470.64133,232.60219,428.0971,248.2806,
436.1811,286.09015,452.3709,271.2371,428.0971,248.2806,
452.3709,271.2371,464.05197,252.71567,428.0971,248.2806,
470.64133,232.60219,413.21912,218.12556,428.0971,248.2806,
384.6855,217.37843,363.60416,246.29636,377.36978,245.90425,
315.3756,261.25656,330.6629,278.62048,363.60416,246.29636,
307.95618,238.73737,315.3756,261.25656,363.60416,246.29636,
304.26617,214.28986,307.95618,238.73737,363.60416,246.29636,
304.26617,214.28986,384.6855,217.37843,363.60416,246.29636,
330.6629,278.62048,350.76428,290.2533,363.60416,246.29636,
364.184,137.16174,377.3321,142.04865,428.08154,143.83206,
377.3321,142.04865,417.4188,146.50505,428.08154,143.83206,
364.184,137.16174,428.08154,143.83206,439.1411,142.32083,
350.41904,134.08093,364.184,137.16174,439.1411,142.32083,
350.41904,134.08093,439.1411,142.32083,450.58142,142.07886,
377.3321,142.04865,417.4188,146.50505,400.1331,161.07535,
400.59744,190.68872,400.74222,205.39075,384.6855,217.37843,
400.74222,205.39075,384.6855,217.37843,392.5355,220.07782,
400.74222,205.39075,392.5355,220.07782,400.76154,221.46434,
400.74222,205.39075,400.76154,221.46434,407.25098,220.46706,
470.64133,232.60219,474.09012,212.57681,413.21912,218.12556,
400.74222,205.39075,407.25098,220.46706,413.21912,218.12556,
400.59744,190.68872,400.74222,205.39075,413.21912,218.12556,
299.08893,164.74057,301.30582,189.55695,340.36783,156.78625,
322.48676,138.09131,336.01453,133.57887,340.36783,156.78625,
299.08893,164.74057,322.48676,138.09131,340.36783,156.78625,
336.01453,133.57887,340.36783,156.78625,349.261,152.10577,
336.01453,133.57887,350.41904,134.08093,349.261,152.10577,
350.41904,134.08093,349.261,152.10577,359.32895,152.16278,
364.184,137.16174,377.3321,142.04865,359.32895,152.16278,
350.41904,134.08093,364.184,137.16174,359.32895,152.16278,
377.3321,142.04865,400.1331,161.07535,367.3816,158.52827,
400.39926,175.90788,400.59744,190.68872,367.3816,158.52827,
400.1331,161.07535,400.39926,175.90788,367.3816,158.52827,
400.59744,190.68872,384.6855,217.37843,367.3816,158.52827,
377.3321,142.04865,359.32895,152.16278,367.3816,158.52827,
384.6855,217.37843,367.3816,158.52827,358.2363,159.96458,
349.261,152.10577,359.32895,152.16278,358.2363,159.96458,
359.32895,152.16278,367.3816,158.52827,358.2363,159.96458,
301.30582,189.55695,340.36783,156.78625,348.8472,159.60637,
384.6855,217.37843,358.2363,159.96458,348.8472,159.60637,
301.30582,189.55695,304.26617,214.28986,348.8472,159.60637,
304.26617,214.28986,384.6855,217.37843,348.8472,159.60637,
340.36783,156.78625,349.261,152.10577,348.8472,159.60637,
349.261,152.10577,358.2363,159.96458,348.8472,159.60637,
400.39926,175.90788,400.59744,190.68872,421.32654,162.23616,
417.4188,146.50505,400.1331,161.07535,421.32654,162.23616,
400.1331,161.07535,400.39926,175.90788,421.32654,162.23616,
417.4188,146.50505,421.32654,162.23616,429.11005,157.54149,
417.4188,146.50505,428.08154,143.83206,429.11005,157.54149,
439.1411,142.32083,450.58142,142.07886,438.43033,157.67789,
428.08154,143.83206,439.1411,142.32083,438.43033,157.67789,
428.08154,143.83206,429.11005,157.54149,438.43033,157.67789,
476.58157,192.74352,477.49774,172.76054,445.938,163.11424,
450.58142,142.07886,438.43033,157.67789,445.938,163.11424,
477.49774,172.76054,461.08148,145.99599,445.938,163.11424,
450.58142,142.07886,461.08148,145.99599,445.938,163.11424,
474.09012,212.57681,413.21912,218.12556,437.91425,165.13153,
476.58157,192.74352,445.938,163.11424,437.91425,165.13153,
474.09012,212.57681,476.58157,192.74352,437.91425,165.13153,
438.43033,157.67789,445.938,163.11424,437.91425,165.13153,
429.11005,157.54149,438.43033,157.67789,429.27686,164.34004,
400.59744,190.68872,421.32654,162.23616,429.27686,164.34004,
400.59744,190.68872,413.21912,218.12556,429.27686,164.34004,
421.32654,162.23616,429.11005,157.54149,429.27686,164.34004,
413.21912,218.12556,437.91425,165.13153,429.27686,164.34004,
438.43033,157.67789,437.91425,165.13153,429.27686,164.34004,
